has_hex_encoding,content_length,url_length,content-type,contains_sql_injection,URL,path_depth,param_count,has_base64,contains_special_chars,query_length,content,Accept,content_special_chars,contains_command_injection,content_numbers,contains_xss,cookie,classification
0,0.2941176470588235,0.35,0,0,8244,0,0,1,0,0.0,2458,1,0,0,1,0,18573,1
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,8014,0
0,0.0,1.8,1,0,9065,-1,3,0,1,1.807692307692308,12091,1,0,0,0,0,12705,0
0,0.2941176470588235,0.35,0,0,8244,0,0,1,0,0.0,2458,1,0,0,1,0,26257,1
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,623,0
0,0.0,1.1,1,0,418,1,0,0,0,0.0,12091,1,0,0,0,0,23268,1
0,0.0,0.65,1,0,8404,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,8864,1
1,4.0,-0.1,0,0,3578,0,0,0,0,0.0,1585,1,5,0,7,0,21058,1
0,0.0,13.6,1,0,12432,-1,13,0,1,10.76923076923077,12091,1,0,0,0,0,43121,1
1,3.647058823529412,0.1,0,0,5840,0,0,0,0,0.0,4440,1,5,0,2,0,45583,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,58642,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,28234,0
1,4.352941176470588,-0.1,0,0,3578,0,0,0,0,0.0,577,1,6,0,8,0,23647,1
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,553,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,53019,0
1,0.4117647058823529,0.35,0,0,8244,0,0,0,0,0.0,1030,1,1,0,2,0,27122,1
1,3.647058823529412,0.1,0,0,5840,0,0,0,0,0.0,4660,1,5,0,7,0,1243,1
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,57464,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,59281,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,11321,0
0,0.0,12.35,1,0,2474,-1,13,0,1,9.846153846153848,12091,1,0,0,0,0,16647,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,18504,0
0,0.0,5.0,1,1,10717,-1,3,0,1,4.269230769230769,12091,1,0,1,0,0,30031,1
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,40878,0
0,0.0,0.05,1,0,8599,0,0,0,0,0.0,12091,1,0,0,0,0,35468,1
1,4.117647058823529,0.1,0,0,5840,0,0,0,0,0.0,2751,1,7,0,10,0,55193,1
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,27889,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,27029,0
0,0.0,4.65,1,1,8539,-1,1,0,1,3.9615384615384617,12091,1,0,0,0,1,6300,1
0,0.0,12.45,1,0,12509,-1,13,0,1,9.884615384615383,12091,1,0,0,0,0,18717,1
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,42358,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,40199,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,28512,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,51979,0
0,0.0,3.15,1,0,6469,-1,5,0,1,2.6538461538461537,12091,1,0,0,0,0,6494,0
1,4.0588235294117645,-0.1,0,0,3578,0,0,0,0,0.0,1768,1,6,0,7,0,11297,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,3697,0
1,4.882352941176471,0.35,0,0,8244,0,0,0,0,0.0,2418,1,10,0,27,0,5030,1
0,3.411764705882353,0.1,0,0,5840,0,0,0,0,0.0,3964,1,4,0,1,0,20599,0
0,0.0,3.05,1,0,6663,-1,5,0,1,2.576923076923077,12091,1,0,0,0,0,20791,0
0,0.0,1.85,1,0,10895,-1,3,0,1,1.8461538461538465,12091,1,0,0,0,0,42169,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,2234,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,24058,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,54592,0
0,0.0,2.0,1,0,10573,-1,3,0,1,1.9615384615384608,12091,1,0,0,0,0,24435,1
