Method,URL,content,content-type,Cookie,Length,User-Agent,classification,url_length,path_depth,query_length,param_count,content_length,content_numbers,content_special_chars,has_hex_encoding,has_base64,contains_special_chars,contains_sql_injection,contains_xss,contains_command_injection,Accept,cookie,predicted_class,attack_probability
2,/users/profile/gPDWrRY0,param1=c0YJG4a6&param2=4HChb,0,135,478,1,0,23,3,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
1,/users/profile/tCnObXGm,,2,2354,449,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/page?id=<img src='x' onerror='alert(1)'>,comment=<script>alert('XSS')</script>,1,588,1021,2,1,41,1,35,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999497
3,/api/v1/resources/27,,1,1520,453,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,"/page?id='""><script>alert(1)</script>",comment=<script>alert('XSS')</script>,0,480,1111,7,1,37,2,31,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999474
1,/index.html,param1=Ut0a1GVg&param2=cVE4F,2,2071,221,4,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
3,/search?q=rBA27,,2,2391,65,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/index.html,,1,14,255,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/execute?cmd=ping ; rm -rf /,command=ls | cat /etc/passwd,0,243,197,5,1,28,2,19,1,28,0,4,0,0,1,0,0,1,0,,1,0.999956
2,/products/28,,2,22,395,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/products/99,,1,1739,405,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/index.html,,2,1740,407,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/search?q=InVUj,,1,2272,415,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/index.html,,0,805,116,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/products/2,param1=evjoCIyO&param2=Utj6q,2,1177,318,4,0,11,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
2,/download?file=../../.env,,1,1891,286,2,1,25,3,15,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
3,/products/59,,0,1545,38,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/search?q=BvnDu,param1=vdlAml2t&param2=pgTtX,2,2019,190,1,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
3,/api/v1/resources/2,param1=0L0RYRAo&param2=disvy,2,441,475,1,0,19,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/api/v1/resources/25,param1=p27IK8lK&param2=zknRf,0,1142,371,1,0,20,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
3,/search?q=bSXeM,,1,1021,291,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
